Salary,DAA,Experience,HRA,PF
2000,500,1,100,50
2200,550,2,120,55
2400,600,3,130,60
2600,620,4,140,65
2800,650,5,150,70
3000,700,6,160,75
3200,750,7,170,80
3400,800,8,180,85
3600,850,9,190,90
3800,900,10,200,95
4000,950,11,210,100
4200,1000,12,220,105
4400,1100,13,230,110
4600,1200,14,240,115
4800,1300,15,250,120
5000,1400,16,260,125
5200,1500,17,270,130
5400,1600,18,280,135
5600,1700,19,290,140
5800,1800,20,300,145
6000,1900,21,310,150
6200,2000,22,320,155
6400,2100,23,330,160
6600,2200,24,340,165
6800,2300,25,350,170
7000,2400,26,360,175
7200,2500,27,370,180
7400,2600,28,380,185
7600,2700,29,390,190
7800,2800,30,400,195
8000,2900,31,410,200
8200,3000,32,420,205
8400,3100,33,430,210
8600,3200,34,440,215
8800,3300,35,450,220
9000,3400,36,460,225
9200,3500,37,470,230
9400,3600,38,480,235
9600,3700,39,490,240
9800,3800,40,500,245
